case,n,d,n_over_d,centers,directions,target_density,actual_density,seed,repetitions,batch_size,shift,order_index,execution_order,memory_metric,python_version,numpy_version,scipy_version,platform,machine,cpu_model,logical_cpus,blas_name,blas_version,OPENBLAS_NUM_THREADS,OMP_NUM_THREADS,MKL_NUM_THREADS,method,median_sec,min_sec,peak_alloc_mib,relative_I,relative_U,shift_relative_I,shift_relative_U,finite,eta_max,n_eff_min,time_speedup_vs_direct,memory_ratio_vs_direct
scaling-d100-r2,200,100,2.0,64,10,0.15,0.15,45,5,16,100000000.0,1,"direct,matrix,sparse",tracemalloc_peak_allocations_excluding_prepared_inputs,3.14.6,2.5.1,1.18.0,Linux-7.1.3-arch1-1-x86_64-with-glibc2.44,x86_64,12th Gen Intel(R) Core(TM) i5-12400F,12,cblas,3.12.0,1,1,1,matrix,0.010623000998748466,0.010588347002340015,1.778472900390625,6.495739148998886e-16,5.767533878911938e-16,3.089430522163843e-08,6.040076246357207e-09,1,1.0,1.0,1.0547218248173953,0.1496237110461562
scaling-d100-r2,200,100,2.0,64,10,0.15,0.15,45,5,16,100000000.0,2,"direct,matrix,sparse",tracemalloc_peak_allocations_excluding_prepared_inputs,3.14.6,2.5.1,1.18.0,Linux-7.1.3-arch1-1-x86_64-with-glibc2.44,x86_64,12th Gen Intel(R) Core(TM) i5-12400F,12,cblas,3.12.0,1,1,1,sparse,0.006535913998959586,0.006309736003458966,6.712375640869141,4.867608862241796e-16,4.331858768026245e-16,2.9744662586826144e-08,6.040076248041442e-09,1,2.545491626722375e-14,1.0,1.7142684252302804,0.5647151289750156
scaling-d100-r5,500,100,5.0,64,10,0.15,0.15,46,5,16,100000000.0,0,"matrix,sparse,direct",tracemalloc_peak_allocations_excluding_prepared_inputs,3.14.6,2.5.1,1.18.0,Linux-7.1.3-arch1-1-x86_64-with-glibc2.44,x86_64,12th Gen Intel(R) Core(TM) i5-12400F,12,cblas,3.12.0,1,1,1,matrix,0.025468022002314683,0.025349288000143133,3.1902847290039062,7.547227222881008e-16,6.460160906596847e-16,3.86582894290301e-08,5.122610237761208e-09,1,1.4913146209978716e-14,1.260002120995943,1.1391932988262,0.10774005554065991
scaling-d100-r5,500,100,5.0,64,10,0.15,0.15,46,5,16,100000000.0,1,"matrix,sparse,direct",tracemalloc_peak_allocations_excluding_prepared_inputs,3.14.6,2.5.1,1.18.0,Linux-7.1.3-arch1-1-x86_64-with-glibc2.44,x86_64,12th Gen Intel(R) Core(TM) i5-12400F,12,cblas,3.12.0,1,1,1,sparse,0.014973812001699116,0.014599545000237413,15.864444732666016,6.31531879172517e-16,5.670878138545591e-16,4.301558987882338e-08,5.122610230527585e-09,1,4.492328935726905e-15,1.2600021209959433,1.937582760896352,0.5357628869548694
scaling-d100-r5,500,100,5.0,64,10,0.15,0.15,46,5,16,100000000.0,2,"matrix,sparse,direct",tracemalloc_peak_allocations_excluding_prepared_inputs,3.14.6,2.5.1,1.18.0,Linux-7.1.3-arch1-1-x86_64-with-glibc2.44,x86_64,12th Gen Intel(R) Core(TM) i5-12400F,12,cblas,3.12.0,1,1,1,direct,0.029012999999395106,0.029010548001679126,29.61094379425049,0.0,0.0,52.02627496195614,5.122610375441319e-09,1,2.6439462779059508e-15,1.260002120995943,1.0,1.0
scaling-d100-r10,1000,100,10.0,64,10,0.15,0.15,47,5,16,100000000.0,0,"sparse,direct,matrix",tracemalloc_peak_allocations_excluding_prepared_inputs,3.14.6,2.5.1,1.18.0,Linux-7.1.3-arch1-1-x86_64-with-glibc2.44,x86_64,12th Gen Intel(R) Core(TM) i5-12400F,12,cblas,3.12.0,1,1,1,sparse,0.03573916799359722,0.034802965994458646,31.11789321899414,8.450602841962657e-16,7.557018618687231e-16,4.7179764505935996e-08,4.12227688754366e-09,1,8.016076040113695e-14,1.0160575892046844,1.7397816315434935,0.5260669895724045
scaling-d100-r10,1000,100,10.0,64,10,0.15,0.15,47,5,16,100000000.0,1,"sparse,direct,matrix",tracemalloc_peak_allocations_excluding_prepared_inputs,3.14.6,2.5.1,1.18.0,Linux-7.1.3-arch1-1-x86_64-with-glibc2.44,x86_64,12th Gen Intel(R) Core(TM) i5-12400F,12,cblas,3.12.0,1,1,1,direct,0.06217834800190758,0.06205018200125778,59.15195941925049,0.0,0.0,74.05878533801747,4.122277107841599e-09,1,3.664316397951023e-14,1.0160575892046844,1.0,1.0
scaling-d100-r10,1000,100,10.0,64,10,0.15,0.15,47,5,16,100000000.0,2,"sparse,direct,matrix",tracemalloc_peak_allocations_excluding_prepared_inputs,3.14.6,2.5.1,1.18.0,Linux-7.1.3-arch1-1-x86_64-with-glibc2.44,x86_64,12th Gen Intel(R) Core(TM) i5-12400F,12,cblas,3.12.0,1,1,1,matrix,0.05061113400006434,0.05049701000098139,5.649452209472656,8.3206138944961e-16,8.0259998003330055e-16,5.043098254100223e-08,4.12227689047948e-09,1,3.143837626004352e-13,1.0160575892046844,1.2285507770252397,0.09550743990458736
scaling-d1000-r2,2000,1000,2.0,64,10,0.15,0.15,48,5,16,100000000.0,0,"direct,matrix,sparse",tracemalloc_peak_allocations_excluding_prepared_inputs,3.14.6,2.5.1,1.18.0,Linux-7.1.3-arch1-1-x86_64-with-glibc2.44,x86_64,12th Gen Intel(R) Core(TM) i5-12400F,12,cblas,3.12.0,1,1,1,direct,1.4735186270045233,1.4715624079981353,997.5797548294067,0.0,0.0,150.9896100366864,5.6370692972800226e-09,1,2.07582803092225e-15,1.1653378390757887,1.0,1.0
scaling-d1000-r2,2000,1000,2.0,64,10,0.15,0.15,48,5,16,100000000.0,1,"direct,matrix,sparse",tracemalloc_peak_allocations_excluding_prepared_inputs,3.14.6,2.5.1,1.18.0,Linux-7.1.3-arch1-1-x86_64-with-glibc2.44,x86_64,12th Gen Intel(R) Core(TM) i5-12400F,12,cblas,3.12.0,1,1,1,matrix,1.1149927070000558,1.1126629639984458,30.733642578125,1.6640004452483399e-15,1.683078939893093e-15,8.241478333730015e-08,5.637069246762233e-09,1,3.332029934321728e-14,1.1653378390757887,1.3215500135145275,0.030808205989886664
scaling-d1000-r2,2000,1000,2.0,64,10,0.15,0.15,48,5,16,100000000.0,2,"direct,matrix,sparse",tracemalloc_peak_allocations_excluding_prepared_inputs,3.14.6,2.5.1,1.18.0,Linux-7.1.3-arch1-1-x86_64-with-glibc2.44,x86_64,12th Gen Intel(R) Core(TM) i5-12400F,12,cblas,3.12.0,1,1,1,sparse,1.139991801996075,1.0755248310015304,607.9818153381348,1.1770044280594834e-15,1.110715395423775e-15,7.856315515436997e-08,5.637069231251962e-09,1,5.189624172266111e-15,1.1653378390757887,1.292569494293255,0.6094568503368475
scaling-d1000-r5,5000,1000,5.0,64,10,0.15,0.15,49,5,16,100000000.0,0,"matrix,sparse,direct",tracemalloc_peak_allocations_excluding_prepared_inputs,3.14.6,2.5.1,1.18.0,Linux-7.1.3-arch1-1-x86_64-with-glibc2.44,x86_64,12th Gen Intel(R) Core(TM) i5-12400F,12,cblas,3.12.0,1,1,1,matrix,2.925179197001853,2.8886797329978435,66.01151275634766,2.2209175167807413e-15,2.053143758796233e-15,1.1184397596272376e-07,4.739385581465869e-09,1,3.0178672404770202e-15,2.361771786820522,1.3303651051504806,0.026476778432681588
scaling-d1000-r5,5000,1000,5.0,64,10,0.15,0.15,49,5,16,100000000.0,1,"matrix,sparse,direct",tracemalloc_peak_allocations_excluding_prepared_inputs,3.14.6,2.5.1,1.18.0,Linux-7.1.3-arch1-1-x86_64-with-glibc2.44,x86_64,12th Gen Intel(R) Core(TM) i5-12400F,12,cblas,3.12.0,1,1,1,sparse,2.7924217610052438,2.7633516659989255,1511.1174964904785,1.8452964985632146e-15,1.7559210122076913e-15,1.105961892000622e-07,4.739385566876192e-09,1,2.8819055454775156e-15,2.3617717868205226,1.3936133804524025,0.6060991707310871
scaling-d1000-r5,5000,1000,5.0,64,10,0.15,0.15,49,5,16,100000000.0,2,"matrix,sparse,direct",tracemalloc_peak_allocations_excluding_prepared_inputs,3.14.6,2.5.1,1.18.0,Linux-7.1.3-arch1-1-x86_64-with-glibc2.44,x86_64,12th Gen Intel(R) Core(TM) i5-12400F,12,cblas,3.12.0,1,1,1,direct,3.891556330003368,3.853772870999819,2493.1852235794067,0.0,0.0,408.9817094109056,4.739385234556073e-09,1,1.1699720219398107e-15,2.361771786820522,1.0,1.0
scaling-d1000-r10,10000,1000,10.0,64,10,0.15,0.15,50,5,16,100000000.0,0,"sparse,direct,matrix",tracemalloc_peak_allocations_excluding_prepared_inputs,3.14.6,2.5.1,1.18.0,Linux-7.1.3-arch1-1-x86_64-with-glibc2.44,x86_64,12th Gen Intel(R) Core(TM) i5-12400F,12,cblas,3.12.0,1,1,1,sparse,5.329230099996494,5.32521071699739,3016.3436317443848,2.6198722834805092e-15,2.4003146787093822e-15,1.345286242892177e-07,3.924433461682517e-09,1,1.274024396000667e-15,2.2974009746440993,1.5815090234150355,0.6049794867571905
scaling-d1000-r10,10000,1000,10.0,64,10,0.15,0.15,50,5,16,100000000.0,1,"sparse,direct,matrix",tracemalloc_peak_allocations_excluding_prepared_inputs,3.14.6,2.5.1,1.18.0,Linux-7.1.3-arch1-1-x86_64-with-glibc2.44,x86_64,12th Gen Intel(R) Core(TM) i5-12400F,12,cblas,3.12.0,1,1,1,direct,8.428225490999466,8.19861919300456,4985.861004829407,0.0,0.0,569.0279498598759,3.924435937795839e-09,1,8.113133280797318e-16,2.2974009746440998,1.0,1.0
scaling-d1000-r10,10000,1000,10.0,64,10,0.15,0.15,50,5,16,100000000.0,2,"sparse,direct,matrix",tracemalloc_peak_allocations_excluding_prepared_inputs,3.14.6,2.5.1,1.18.0,Linux-7.1.3-arch1-1-x86_64-with-glibc2.44,x86_64,12th Gen Intel(R) Core(TM) i5-12400F,12,cblas,3.12.0,1,1,1,matrix,6.120382353001332,5.878052011001273,124.91043853759766,2.7596829552851497e-15,2.5526667628983538e-15,1.4461414710888508e-07,3.924433465494317e-09,1,4.4636734225826545e-15,2.2974009746440998,1.3770749938304763,0.025052932365464433
